2767	1308	226
4168	1308	223
4169	1308	220
4170	1308	223
4171	1308	224
4172	1308	219
2763	1309	224
2764	1309	220
2765	1309	216
2766	1309	219
2767	1309	225
4168	1309	225
4169	1309	219
4170	1309	220
4171	1309	223
4172	1309	215
2763	1310	225
2764	1310	222
2765	1310	220
2766	1310	224
2767	1310	225
4168	1310	226
4169	1310	226
4170	1310	221
4171	1310	221
4172	1310	224
2763	1311	224
2764	1311	228
2765	1311	222
2766	1311	221
2767	1311	226
4168	1311	221
4169	1311	226
4170	1311	220
4171	1311	220
4172	1311	226
2763	1312	222
2764	1312	223
2765	1312	222
2766	1312	224
2767	1312	223
4168	1312	219
4169	1312	220
4170	1312	224
4171	1312	223
4172	1312	222
2763	1313	222
2764	1313	217
2765	1313	226
2766	1313	229
2767	1313	219
4168	1313	225
4169	1313	223
4170	1313	224
4171	1313	221
4172	1313	216
2763	1314	229
2764	1314	220
2765	1314	225
2766	1314	226
2767	1314	218
4168	1314	222
4169	1314	222
4170	1314	225
4171	1314	219
4172	1314	220
2763	1315	222
2764	1315	217
2765	1315	222
2766	1315	226
2767	1315	223
4168	1315	221
4169	1315	220
4170	1315	227
4171	1315	226
4172	1315	226
2763	1316	220
2764	1316	220
2765	1316	219
2766	1316	222
2767	1316	220
4168	1316	222
4169	1316	219
4170	1316	224
4171	1316	227
4172	1316	222
2763	1317	224
2764	1317	226
2765	1317	220
2766	1317	223
2767	1317	224
4168	1317	220
4169	1317	222
4170	1317	218
4171	1317	221
4172	1317	219
2763	1318	221
2764	1318	222
2765	1318	222
2766	1318	225
2767	1318	224
4168	1318	221
4169	1318	223
4170	1318	221
4171	1318	218
4172	1318	224
2763	1319	222
2764	1319	220
2765	1319	223
2766	1319	219
2767	1319	224
4168	1319	218
4169	1319	222
4170	1319	222
4171	1319	225
4172	1319	224
2763	1320	228
2764	1320	219
2765	1320	214
2766	1320	218
2767	1320	224
4168	1320	221
4169	1320	223
4170	1320	220
4171	1320	221
4172	1320	219
2763	1321	226
2764	1321	223
2765	1321	222
2766	1321	223
2767	1321	224
4168	1321	223
4169	1321	225
4170	1321	224
4171	1321	221
4172	1321	224
2763	1322	225
2764	1322	224
2765	1322	228
2766	1322	225
2767	1322	225
4168	1322	221
4169	1322	222
4170	1322	223
4171	1322	223
4172	1322	225
2763	1323	225
2764	1323	220
2765	1323	226
2766	1323	225
2767	1323	226
4168	1323	216
4169	1323	218
4170	1323	220
4171	1323	223
4172	1323	223
2763	1324	226
2764	1324	222
2765	1324	225
2766	1324	227
2767	1324	226
4168	1324	218
4169	1324	221
4170	1324	220
4171	1324	222
4172	1324	223
2763	1325	224
2764	1325	225
2765	1325	224
2766	1325	227
2767	1325	225
4168	1325	225
4169	1325	225
4170	1325	220
4171	1325	222
4172	1325	221
2763	1326	216
2764	1326	220
2765	1326	225
2766	1326	223
2767	1326	226
4168	1326	225
4169	1326	224
4170	1326	224
4171	1326	226
4172	1326	225
2763	1327	224
2764	1327	226
2765	1327	226
2766	1327	223
2767	1327	219
4168	1327	219
4169	1327	218
4170	1327	221
4171	1327	226
4172	1327	229
2763	1328	223
2764	1328	225
2765	1328	224
2766	1328	225
2767	1328	218
4168	1328	218
4169	1328	220
4170	1328	225
4171	1328	224
4172	1328	222
2763	1329	225
2764	1329	227
2765	1329	225
2766	1329	221
2767	1329	226
4168	1329	222
4169	1329	223
4170	1329	225
4171	1329	223
4172	1329	218
2763	1330	229
2764	1330	223
2765	1330	221
2766	1330	228
2767	1330	231
4168	1330	219
4169	1330	221
4170	1330	222
4171	1330	225
4172	1330	224
2763	1331	224
2764	1331	217
2765	1331	222
2766	1331	226
2767	1331	226
4168	1331	217
4169	1331	223
4170	1331	221
4171	1331	221
4172	1331	225
2763	1332	223
2764	1332	219
2765	1332	222
2766	1332	222
2767	1332	220
4168	1332	223
4169	1332	227
4170	1332	225
4171	1332	222
4172	1332	223
2763	1333	218
2764	1333	220
2765	1333	224
2766	1333	226
2767	1333	223
4168	1333	220
4169	1333	224
4170	1333	226
4171	1333	220
4172	1333	224
2763	1334	225
2764	1334	224
2765	1334	218
2766	1334	221
2767	1334	225
4168	1334	219
4169	1334	216
4170	1334	217
4171	1334	218
4172	1334	223
2763	1335	226
2764	1335	222
2765	1335	219
2766	1335	225
2767	1335	226
4168	1335	221
4169	1335	218
4170	1335	217
4171	1335	223
4172	1335	218
2763	1336	226
2764	1336	225
2765	1336	224
2766	1336	227
2767	1336	226
4168	1336	217
4169	1336	226
4170	1336	226
4171	1336	224
4172	1336	218
2763	1337	223
2764	1337	225
2765	1337	225
2766	1337	223
2767	1337	221
4168	1337	224
4169	1337	223
4170	1337	227
4171	1337	225
4172	1337	222
2763	1338	220
2764	1338	225
2765	1338	228
2766	1338	219
2767	1338	215
4168	1338	222
4169	1338	214
4170	1338	223
4171	1338	229
4172	1338	225
2763	1339	226
2764	1339	227
2765	1339	225
2766	1339	216
2767	1339	221
4168	1339	221
4169	1339	217
4170	1339	221
4171	1339	225
4172	1339	221
2763	1340	215
2764	1340	225
2765	1340	225
2766	1340	218
2767	1340	225
4168	1340	222
4169	1340	216
4170	1340	220
4171	1340	221
4172	1340	220
2763	1341	220
2764	1341	223
2765	1341	225
2766	1341	224
2767	1341	226
4168	1341	224
4169	1341	220
4170	1341	220
4171	1341	224
4172	1341	224
2763	1342	226
2764	1342	224
2765	1342	225
2766	1342	224
2767	1342	220
4168	1342	224
4169	1342	227
4170	1342	223
4171	1342	221
4172	1342	224
2763	1343	223
2764	1343	224
2765	1343	224
2766	1343	221
2767	1343	220
4168	1343	222
4169	1343	226
4170	1343	223
4171	1343	222
4172	1343	222
2763	1344	225
2764	1344	223
2765	1344	220
2766	1344	225
2767	1344	227
4168	1344	222
4169	1344	227
4170	1344	226
4171	1344	227
4172	1344	224
2763	1345	223
2764	1345	221
2765	1345	222
2766	1345	226
2767	1345	226
4168	1345	218
4169	1345	223
4170	1345	228
4171	1345	226
4172	1345	224
2763	1346	222
2764	1346	223
2765	1346	220
2766	1346	223
2767	1346	224
4168	1346	222
4169	1346	219
4170	1346	223
4171	1346	221
4172	1346	226
2763	1347	222
2764	1347	226
2765	1347	225
2766	1347	224
2767	1347	224
4168	1347	221
4169	1347	225
4170	1347	225
4171	1347	221
4172	1347	225
2763	1348	226
2764	1348	224
2765	1348	226
2766	1348	227
2767	1348	225
4168	1348	219
4169	1348	226
4170	1348	225
4171	1348	224
4172	1348	219
2763	1349	223
2764	1349	219
2765	1349	227
2766	1349	228
2767	1349	224
4168	1349	224
4169	1349	223
4170	1349	219
4171	1349	220
4172	1349	222
2763	1350	224
2764	1350	219
2765	1350	226
2766	1350	225
2767	1350	227
4168	1350	220
4169	1350	221
4170	1350	221
4171	1350	214
4172	1350	225
2763	1351	224
2764	1351	220
2765	1351	224
2766	1351	219
2767	1351	224
4168	1351	217
4169	1351	220
4170	1351	222
4171	1351	221
4172	1351	227
2763	1352	219
2764	1352	222
2765	1352	220
2766	1352	219
2767	1352	220
4168	1352	222
4169	1352	221
4170	1352	220
4171	1352	221
4172	1352	220
2763	1353	223
2764	1353	226
2765	1353	221
2766	1353	226
2767	1353	227
4168	1353	229
4169	1353	226
4170	1353	216
4171	1353	217
4172	1353	219
2763	1354	227
2764	1354	224
2765	1354	223
2766	1354	226
2767	1354	223
4168	1354	224
4169	1354	225
4170	1354	224
4171	1354	218
4172	1354	218
2763	1355	227
2764	1355	227
2765	1355	227
2766	1355	224
2767	1355	218
4168	1355	220
4169	1355	224
4170	1355	223
4171	1355	218
4172	1355	215
2763	1356	228
2764	1356	227
2765	1356	224
2766	1356	222
2767	1356	227
4168	1356	220
4169	1356	224
4170	1356	221
4171	1356	216
4172	1356	224
2763	1357	225
2764	1357	225
2765	1357	222
2766	1357	222
2767	1357	227
4168	1357	219
4169	1357	220
4170	1357	228
4171	1357	226
4172	1357	225
2763	1358	214
2764	1358	225
2765	1358	228
2766	1358	225
2767	1358	221
4168	1358	223
4169	1358	223
4170	1358	223
4171	1358	228
4172	1358	225
2763	1359	224
2764	1359	224
2765	1359	221
2766	1359	222
2767	1359	225
4168	1359	222
4169	1359	225
4170	1359	224
4171	1359	225
4172	1359	223
2763	1360	227
2764	1360	220
2765	1360	211
2766	1360	221
2767	1360	226
4168	1360	226
4169	1360	221
4170	1360	224
4171	1360	223
4172	1360	226
2763	1361	226
2764	1361	225
2765	1361	222
2766	1361	226
2767	1361	222
4168	1361	227
4169	1361	222
4170	1361	220
4171	1361	221
4172	1361	225
2763	1362	229
2764	1362	222
2765	1362	223
2766	1362	226
2767	1362	218
4168	1362	225
4169	1362	226
4170	1362	220
4171	1362	219
4172	1362	216
2763	1363	224
2764	1363	218
2765	1363	222
2766	1363	224
2767	1363	222
4168	1363	225
4169	1363	225
4170	1363	220
4171	1363	221
4172	1363	223
2763	1364	218
2764	1364	225
2765	1364	227
2766	1364	223
2767	1364	223
4168	1364	223
4169	1364	220
4170	1364	225
4171	1364	228
4172	1364	225
2763	1365	223
2764	1365	223
2765	1365	222
2766	1365	228
2767	1365	225
4168	1365	224
4169	1365	220
4170	1365	222
4171	1365	222
4172	1365	218
2763	1366	226
2764	1366	221
2765	1366	222
2766	1366	225
2767	1366	221
4168	1366	221
4169	1366	219
4170	1366	216
4171	1366	214
4172	1366	213
2763	1367	222
2764	1367	219
2765	1367	224
2766	1367	225
2767	1367	222
4168	1367	219
4169	1367	223
4170	1367	215
4171	1367	216
4172	1367	222
2763	1368	222
2764	1368	222
2765	1368	223
2766	1368	225
2767	1368	226
4168	1368	222
4169	1368	226
4170	1368	220
4171	1368	220
4172	1368	223
2763	1369	223
2764	1369	222
2765	1369	226
2766	1369	225
2767	1369	227
4168	1369	222
4169	1369	222
4170	1369	228
4171	1369	222
4172	1369	223
2763	1370	227
2764	1370	226
2765	1370	222
2766	1370	224
2767	1370	228
4168	1370	223
4169	1370	219
4170	1370	223
4171	1370	213
4172	1370	217
2763	1371	228
2764	1371	230
2765	1371	224
2766	1371	219
2767	1371	222
4168	1371	221
4169	1371	224
4170	1371	223
4171	1371	223
4172	1371	215
2763	1372	225
2764	1372	222
2765	1372	223
2766	1372	225
2767	1372	226
4168	1372	221
4169	1372	219
4170	1372	225
4171	1372	233
4172	1372	227
2763	1373	224
2764	1373	218
2765	1373	220
2766	1373	227
2767	1373	226
4168	1373	224
4169	1373	220
4170	1373	224
4171	1373	227
4172	1373	228
2763	1374	226
2764	1374	218
2765	1374	217
2766	1374	222
2767	1374	223
4168	1374	225
4169	1374	224
4170	1374	223
4171	1374	221
4172	1374	223
2763	1375	223
2764	1375	223
2765	1375	223
2766	1375	225
2767	1375	223
4168	1375	227
4169	1375	226
4170	1375	224
4171	1375	223
4172	1375	220
2763	1376	219
2764	1376	224
2765	1376	220
2766	1376	223
2767	1376	226
4168	1376	225
4169	1376	226
4170	1376	224
4171	1376	223
4172	1376	223
2763	1377	223
2764	1377	224
2765	1377	223
2766	1377	221
2767	1377	226
4168	1377	226
4169	1377	223
4170	1377	214
4171	1377	224
4172	1377	224
2763	1378	226
2764	1378	227
2765	1378	226
2766	1378	224
2767	1378	225
4168	1378	221
4169	1378	214
4170	1378	219
4171	1378	228
4172	1378	227
2763	1379	226
2764	1379	230
2765	1379	225
2766	1379	221
2767	1379	222
4168	1379	216
4169	1379	224
4170	1379	228
4171	1379	224
4172	1379	223
2763	1380	228
2764	1380	227
2765	1380	223
2766	1380	224
2767	1380	225
4168	1380	223
4169	1380	219
4170	1380	224
4171	1380	219
4172	1380	219
2763	1381	226
2764	1381	219
2765	1381	222
2766	1381	226
2767	1381	227
4168	1381	227
4169	1381	221
4170	1381	224
4171	1381	225
4172	1381	218
2763	1382	219
2764	1382	218
2765	1382	219
2766	1382	224
2767	1382	222
4168	1382	226
4169	1382	223
4170	1382	224
4171	1382	226
4172	1382	225
2763	1383	221
2764	1383	224
2765	1383	226
2766	1383	226
2767	1383	223
4168	1383	225
4169	1383	220
4170	1383	223
4171	1383	225
4172	1383	220
2763	1384	226
2764	1384	224
2765	1384	224
2766	1384	223
2767	1384	227
4168	1384	224
4169	1384	221
4170	1384	225
4171	1384	224
4172	1384	223
2763	1385	224
2764	1385	220
2765	1385	222
2766	1385	221
2767	1385	224
4168	1385	221
4169	1385	220
4170	1385	223
4171	1385	226
4172	1385	226
2763	1386	224
2764	1386	224
2765	1386	223
2766	1386	221
2767	1386	223
4168	1386	219
4169	1386	222
4170	1386	222
4171	1386	222
4172	1386	220
2763	1387	219
2764	1387	226
2765	1387	225
2766	1387	226
2767	1387	226
4168	1387	225
4169	1387	223
4170	1387	221
4171	1387	219
4172	1387	217
2763	1388	220
2764	1388	217
2765	1388	224
2766	1388	227
2767	1388	227
4168	1388	220
4169	1388	216
4170	1388	221
4171	1388	217
4172	1388	225
2763	1389	223
2764	1389	217
2765	1389	222
2766	1389	222
2767	1389	227
4168	1389	226
4169	1389	221
4170	1389	223
4171	1389	225
4172	1389	226
2763	1390	219
2764	1390	216
2765	1390	223
2766	1390	224
2767	1390	225
4168	1390	221
4169	1390	227
4170	1390	225
4171	1390	223
4172	1390	212
2763	1391	226
2764	1391	221
2765	1391	221
2766	1391	222
2767	1391	220
4168	1391	218
4169	1391	222
4170	1391	215
4171	1391	218
4172	1391	223
2763	1392	226
2764	1392	226
2765	1392	223
2766	1392	222
2767	1392	218
4168	1392	223
4169	1392	215
4170	1392	216
4171	1392	219
4172	1392	224
2763	1393	220
2764	1393	223
2765	1393	221
2766	1393	224
2767	1393	223
4168	1393	220
4169	1393	224
4170	1393	226
4171	1393	223
4172	1393	225
2763	1394	222
2764	1394	217
2765	1394	226
2766	1394	225
2767	1394	224
4168	1394	219
4169	1394	225
4170	1394	224
4171	1394	227
4172	1394	223
2763	1395	225
2764	1395	220
2765	1395	224
2766	1395	223
2767	1395	224
4168	1395	216
4169	1395	218
4170	1395	218
4171	1395	221
4172	1395	225
2763	1396	227
2764	1396	227
2765	1396	221
2766	1396	223
2767	1396	225
4168	1396	224
4169	1396	222
4170	1396	222
4171	1396	218
4172	1396	221
2763	1397	223
2764	1397	228
2765	1397	222
2766	1397	222
2767	1397	225
4168	1397	225
4169	1397	223
4170	1397	225
4171	1397	225
4172	1397	222
2763	1398	225
2764	1398	227
2765	1398	222
2766	1398	222
2767	1398	221
4168	1398	225
4169	1398	224
4170	1398	224
4171	1398	222
4172	1398	221
2763	1399	227
2764	1399	226
2765	1399	221
2766	1399	220
2767	1399	226
4168	1399	227
4169	1399	226
4170	1399	220
4171	1399	222
4172	1399	227
2763	1400	229
2764	1400	225
2765	1400	221
2766	1400	222
2767	1400	230
2768	1400	228
2769	1400	224
2770	1400	222
2771	1400	223
2772	1400	224
2773	1400	219
2774	1400	222
2775	1400	223
2776	1400	220
2777	1400	218
2778	1400	226
2779	1400	228
2780	1400	220
2781	1400	216
2782	1400	222
2783	1400	217
2784	1400	223
2785	1400	227
2786	1400	223
2787	1400	219
2788	1400	226
2789	1400	225
2790	1400	225
2791	1400	226
2792	1400	225
2793	1400	220
2794	1400	224
2795	1400	229
2796	1400	226
2797	1400	222
2798	1400	226
2799	1400	224
2800	1400	226
2801	1400	226
2802	1400	223
2803	1400	227
2804	1400	226
2805	1400	220
2806	1400	222
2807	1400	226
2808	1400	225
2809	1400	225
2810	1400	224
2811	1400	225
2812	1400	224
2813	1400	222
2814	1400	219
2815	1400	226
2816	1400	226
2817	1400	222
2818	1400	223
2819	1400	218
2820	1400	219
2821	1400	223
2822	1400	220
2823	1400	224
2824	1400	227
2825	1400	224
2826	1400	224
2827	1400	226
2828	1400	225
2829	1400	220
2830	1400	223
2831	1400	227
2832	1400	221
2833	1400	225
2834	1400	228
2835	1400	227
2836	1400	227
2837	1400	226
2838	1400	225
2839	1400	226
2840	1400	225
2841	1400	223
2842	1400	226
2843	1400	225
2844	1400	227
2845	1400	225
2846	1400	222
2847	1400	223
2848	1400	224
2849	1400	224
2850	1400	227
2851	1400	226
2852	1400	222
2853	1400	224
2854	1400	225
2855	1400	221
2856	1400	225
2857	1400	226
2858	1400	223
2859	1400	221
2860	1400	223
2861	1400	224
2862	1400	223
2863	1400	225
2864	1400	222
2865	1400	223
2866	1400	227
2867	1400	224
2868	1400	215
2869	1400	219
2870	1400	221
2871	1400	221
2872	1400	223
2873	1400	225
2874	1400	227
2875	1400	229
2876	1400	227
2877	1400	221
2878	1400	225
2879	1400	225
2880	1400	217
2881	1400	222
2882	1400	227
2883	1400	224
2884	1400	224
2885	1400	222
2886	1400	226
2887	1400	226
2888	1400	226
2889	1400	227
2890	1400	223
2891	1400	220
2892	1400	221
2893	1400	220
2894	1400	222
2895	1400	221
2896	1400	223
2897	1400	226
2898	1400	226
2899	1400	226
2900	1400	227
2901	1400	227
2902	1400	222
2903	1400	220
2904	1400	222
2905	1400	221
2906	1400	227
2907	1400	222
2908	1400	222
2909	1400	226
2910	1400	223
2911	1400	221
2912	1400	226
2913	1400	223
2914	1400	227
2915	1400	223
2916	1400	224
2917	1400	227
2918	1400	226
2919	1400	228
2920	1400	225
2921	1400	219
2922	1400	224
2923	1400	219
2924	1400	218
2925	1400	222
2926	1400	224
2927	1400	225
2928	1400	226
2929	1400	220
2930	1400	222
2931	1400	222
2932	1400	226
2933	1400	221
2934	1400	218
2935	1400	222
2936	1400	226
2937	1400	228
2938	1400	224
2939	1400	224
2940	1400	224
2941	1400	223
2942	1400	223
2943	1400	216
2944	1400	224
2945	1400	229
2946	1400	228
2947	1400	229
2948	1400	226
2949	1400	228
2950	1400	223
2951	1400	217
2952	1400	224
2953	1400	229
2954	1400	225
2955	1400	224
2956	1400	225
2957	1400	227
2958	1400	227
2959	1400	220
2960	1400	223
2961	1400	225
2962	1400	220
2963	1400	224
2964	1400	227
2965	1400	219
2966	1400	225
2967	1400	226
2968	1400	226
2969	1400	225
2970	1400	222
2971	1400	219
2972	1400	220
2973	1400	213
2974	1400	221
2975	1400	227
2976	1400	219
2977	1400	220
2978	1400	222
2979	1400	227
2980	1400	222
2981	1400	218
2982	1400	219
2983	1400	227
2984	1400	225
2985	1400	223
2986	1400	222
2987	1400	227
2988	1400	224
2989	1400	221
2990	1400	224
2991	1400	220
2992	1400	219
2993	1400	225
2994	1400	226
2995	1400	221
2996	1400	227
2997	1400	222
2998	1400	221
2999	1400	221
3000	1400	223
3001	1400	225
3002	1400	227
3003	1400	227
3004	1400	226
3005	1400	227
3006	1400	220
3007	1400	218
3008	1400	227
3009	1400	223
3010	1400	225
3011	1400	227
3012	1400	224
3013	1400	224
3014	1400	221
3015	1400	223
3016	1400	226
3017	1400	228
3018	1400	227
3019	1400	227
3020	1400	227
3021	1400	223
3022	1400	225
3023	1400	228
3024	1400	226
3025	1400	228
3026	1400	224
3027	1400	219
3028	1400	226
3029	1400	230
3030	1400	226
3031	1400	222
3032	1400	217
3033	1400	229
3034	1400	226
3035	1400	225
3036	1400	224
3037	1400	227
3038	1400	227
3039	1400	224
3040	1400	218
3041	1400	226
3042	1400	227
3043	1400	219
3044	1400	216
3045	1400	220
3046	1400	221
3047	1400	224
3048	1400	228
3049	1400	229
3050	1400	223
3051	1400	213
3052	1400	220
3053	1400	223
3054	1400	226
3055	1400	223
3056	1400	223
3057	1400	220
3058	1400	224
3059	1400	229
3060	1400	228
3061	1400	229
3062	1400	228
3063	1400	226
3064	1400	219
3065	1400	223
3066	1400	228
3067	1400	228
3068	1400	226
3069	1400	225
3070	1400	225
3071	1400	229
3072	1400	225
3073	1400	218
3074	1400	219
3075	1400	227
3076	1400	224
3077	1400	217
3078	1400	225
3079	1400	228
3080	1400	227
3081	1400	226
3082	1400	223
3083	1400	223
3084	1400	225
3085	1400	223
3086	1400	224
3087	1400	224
3088	1400	224
3089	1400	227
3090	1400	224
3091	1400	227
3092	1400	228
3093	1400	223
3094	1400	221
3095	1400	222
3096	1400	226
3097	1400	226
3098	1400	221
3099	1400	222
3100	1400	225
3101	1400	225
3102	1400	222
3103	1400	215
3104	1400	219
3105	1400	227
3106	1400	220
3107	1400	221
3108	1400	224
3109	1400	227
3110	1400	225
3111	1400	225
3112	1400	225
3113	1400	227
3114	1400	222
3115	1400	218
3116	1400	222
3117	1400	223
3118	1400	225
3119	1400	220
3120	1400	222
3121	1400	222
3122	1400	226
3123	1400	226
3124	1400	225
3125	1400	221
3126	1400	217
3127	1400	224
3128	1400	226
3129	1400	216
3130	1400	221
3131	1400	224
3132	1400	222
3133	1400	224
3134	1400	226
3135	1400	227
3136	1400	226
3137	1400	220
3138	1400	222
3139	1400	225
3140	1400	224
3141	1400	223
3142	1400	224
3143	1400	224
3144	1400	224
3145	1400	223
3146	1400	224
3147	1400	223
3148	1400	224
3149	1400	223
3150	1400	224
3151	1400	224
3152	1400	225
3153	1400	223
3154	1400	227
3155	1400	230
3156	1400	226
3157	1400	221
3158	1400	223
3159	1400	226
3160	1400	219
3161	1400	211
3162	1400	217
3163	1400	227
3164	1400	221
3165	1400	221
3166	1400	223
3167	1400	221
3168	1400	219
3169	1400	215
3170	1400	223
3171	1400	225
3172	1400	224
3173	1400	220
3174	1400	214
3175	1400	223
3176	1400	223
3177	1400	216
3178	1400	220
3179	1400	229
3180	1400	227
3181	1400	224
3182	1400	227
3183	1400	223
3184	1400	225
3185	1400	226
3186	1400	225
3187	1400	227
3188	1400	226
3189	1400	223
3190	1400	222
3191	1400	218
3192	1400	223
3193	1400	228
3194	1400	225
3195	1400	228
3196	1400	223
3197	1400	219
3198	1400	224
3199	1400	223
3200	1400	225
3201	1400	229
3202	1400	226
3203	1400	222
3204	1400	225
3205	1400	226
3206	1400	226
3207	1400	224
3208	1400	226
3209	1400	227
3210	1400	225
3211	1400	224
3212	1400	226
3213	1400	220
3214	1400	223
3215	1400	219
3216	1400	217
3217	1400	216
3218	1400	219
3219	1400	224
3220	1400	220
3221	1400	225
3222	1400	227
3223	1400	224
3224	1400	223
3225	1400	221
3226	1400	223
3227	1400	226
3228	1400	224
3229	1400	221
3230	1400	221
3231	1400	223
3232	1400	222
3233	1400	222
3234	1400	224
3235	1400	229
3236	1400	226
3237	1400	222
3238	1400	223
3239	1400	226
3240	1400	223
3241	1400	226
3242	1400	226
3243	1400	218
3244	1400	221
3245	1400	224
3246	1400	217
3247	1400	213
3248	1400	223
3249	1400	227
3250	1400	226
3251	1400	225
3252	1400	226
3253	1400	224
3254	1400	221
3255	1400	219
3256	1400	221
3257	1400	226
3258	1400	226
3259	1400	226
3260	1400	218
3261	1400	222
3262	1400	226
3263	1400	229
3264	1400	224
3265	1400	218
3266	1400	223
3267	1400	224
3268	1400	223
3269	1400	228
3270	1400	228
3271	1400	222
3272	1400	219
3273	1400	217
3274	1400	223
3275	1400	218
3276	1400	222
3277	1400	226
3278	1400	219
3279	1400	220
3280	1400	225
3281	1400	214
3282	1400	219
3283	1400	228
3284	1400	222
3285	1400	221
3286	1400	222
3287	1400	218
3288	1400	219
3289	1400	226
3290	1400	226
3291	1400	227
3292	1400	226
3293	1400	227
3294	1400	224
3295	1400	224
3296	1400	222
3297	1400	221
3298	1400	223
3299	1400	221
3300	1400	224
3301	1400	227
3302	1400	225
3303	1400	225
3304	1400	226
3305	1400	229
3306	1400	227
3307	1400	226
3308	1400	227
3309	1400	221
3310	1400	218
3311	1400	226
3312	1400	223
3313	1400	220
3314	1400	225
3315	1400	226
3316	1400	226
3317	1400	229
3318	1400	227
3319	1400	222
3320	1400	226
3321	1400	228
3322	1400	228
3323	1400	228
3324	1400	224
3325	1400	223
3326	1400	227
3327	1400	230
3328	1400	222
3329	1400	221
3330	1400	222
3331	1400	221
3332	1400	220
3333	1400	221
3334	1400	224
3335	1400	220
3336	1400	223
3337	1400	223
3338	1400	227
3339	1400	228
3340	1400	225
3341	1400	227
3342	1400	224
3343	1400	220
3344	1400	224
3345	1400	220
3346	1400	224
3347	1400	224
3348	1400	218
3349	1400	211
3350	1400	223
3351	1400	223
3352	1400	227
3353	1400	222
3354	1400	221
3355	1400	228
3356	1400	228
3357	1400	225
3358	1400	225
3359	1400	225
3360	1400	221
3361	1400	222
3362	1400	227
3363	1400	228
3364	1400	226
3365	1400	223
3366	1400	224
3367	1400	227
3368	1400	226
3369	1400	224
3370	1400	222
3371	1400	224
3372	1400	227
3373	1400	223
3374	1400	222
3375	1400	217
3376	1400	217
3377	1400	217
3378	1400	227
3379	1400	230
3380	1400	224
3381	1400	218
3382	1400	219
3383	1400	222
3384	1400	222
3385	1400	221
3386	1400	220
3387	1400	220
3388	1400	223
3389	1400	221
3390	1400	224
3391	1400	225
3392	1400	225
3393	1400	224
3394	1400	219
3395	1400	224
3396	1400	227
3397	1400	230
3398	1400	227
3399	1400	224
3400	1400	227
3401	1400	229
3402	1400	228
3403	1400	230
3404	1400	226
3405	1400	224
3406	1400	221
3407	1400	222
3408	1400	223
3409	1400	225
3410	1400	220
3411	1400	223
3412	1400	225
3413	1400	225
3414	1400	224
3415	1400	221
3416	1400	223
3417	1400	223
3418	1400	225
3419	1400	227
3420	1400	227
3421	1400	225
3422	1400	224
3423	1400	218
3424	1400	223
3425	1400	225
3426	1400	227
3427	1400	230
3428	1400	223
3429	1400	219
3430	1400	220
3431	1400	224
3432	1400	227
3433	1400	227
3434	1400	227
3435	1400	227
3436	1400	225
3437	1400	224
3438	1400	226
3439	1400	226
3440	1400	222
3441	1400	226
3442	1400	222
3443	1400	222
3444	1400	224
3445	1400	225
3446	1400	228
3447	1400	225
3448	1400	226
3449	1400	227
3450	1400	227
3451	1400	222
3452	1400	222
3453	1400	225
3454	1400	225
3455	1400	227
3456	1400	226
3457	1400	219
3458	1400	225
3459	1400	227
3460	1400	225
3461	1400	222
3462	1400	225
3463	1400	223
3464	1400	219
3465	1400	229
3466	1400	226
3467	1400	217
3468	1400	220
3469	1400	225
3470	1400	228
3471	1400	228
3472	1400	225
3473	1400	229
3474	1400	222
3475	1400	223
3476	1400	228
3477	1400	229
3478	1400	223
3479	1400	218
3480	1400	222
3481	1400	225
3482	1400	227
3483	1400	227
3484	1400	227
3485	1400	226
3486	1400	223
3487	1400	221
3488	1400	223
3489	1400	220
3490	1400	224
3491	1400	226
3492	1400	224
3493	1400	214
3494	1400	222
3495	1400	225
3496	1400	221
3497	1400	223
3498	1400	224
3499	1400	222
3500	1400	224
3501	1400	224
3502	1400	223
3503	1400	223
3504	1400	223
3505	1400	227
3506	1400	227
3507	1400	225
3508	1400	226
3509	1400	221
3510	1400	226
3511	1400	225
3512	1400	223
3513	1400	225
3514	1400	226
3515	1400	226
3516	1400	223
3517	1400	220
3518	1400	225
3519	1400	227
3520	1400	227
3521	1400	224
3522	1400	224
3523	1400	228
3524	1400	227
3525	1400	225
3526	1400	223
3527	1400	222
3528	1400	223
3529	1400	226
3530	1400	226
3531	1400	225
3532	1400	228
3533	1400	229
3534	1400	222
3535	1400	223
3536	1400	223
3537	1400	222
3538	1400	221
3539	1400	226
3540	1400	226
3541	1400	222
3542	1400	225
3543	1400	225
3544	1400	226
3545	1400	225
3546	1400	223
3547	1400	223
3548	1400	224
3549	1400	226
3550	1400	223
3551	1400	217
3552	1400	220
3553	1400	223
3554	1400	226
3555	1400	227
3556	1400	227
3557	1400	223
3558	1400	224
3559	1400	222
3560	1400	222
3561	1400	227
3562	1400	226
3563	1400	228
3564	1400	226
3565	1400	228
3566	1400	227
3567	1400	225
3568	1400	226
3569	1400	220
3570	1400	218
3571	1400	222
3572	1400	225
3573	1400	223
3574	1400	226
3575	1400	222
3576	1400	217
3577	1400	224
3578	1400	226
3579	1400	228
3580	1400	220
3581	1400	223
3582	1400	226
3583	1400	221
3584	1400	224
3585	1400	223
3586	1400	223
3587	1400	225
3588	1400	221
3589	1400	224
3590	1400	227
3591	1400	220
3592	1400	221
3593	1400	223
3594	1400	226
3595	1400	227
3596	1400	223
